lat_dec,long_dec,AMT,AMP,soil.classification,predicted_rate
3.0,21.0,23.47177437720378,2292.317708250749,Alfisols,2.9419026847196017
3.0,22.0,20.460812322029348,2665.8172559580994,Acrisols,2.999410811980387
3.0,23.0,25.053372371106715,1597.0099677394076,Alfisols,2.1788294168427043
3.0,24.0,20.091625146991923,1911.560990905729,Ultisols,2.3977764306645835
3.0,25.0,22.92113106910252,2672.13521947026,Ultisols,3.1669794491675014
3.0,26.0,20.85265738171405,2328.116602185198,Acrisols,3.2441303166353883
3.0,27.0,23.828052240936277,1302.7907595791287,Alfisols,1.8470273789155838
3.0,28.0,23.744244811118225,2627.12380866709,Alfisols,2.954862534625162
3.0,29.0,26.851388701849,2045.3922578962881,Alfisols,2.5261436921095894
3.0,30.0,24.45663526842625,3048.408175564118,Inceptisols,2.817477908878484
3.0,31.0,22.452305508307724,1559.0995496622893,Ultisols,2.2179088483538645
3.0,32.0,20.47547864739022,1620.2977401205853,Acrisols,2.1003735507207866
3.0,33.0,24.049717435539744,2831.6768693232434,Acrisols,2.853978580728868
3.0,34.0,21.227436447687598,2243.0738506699495,Alfisols,3.064218213493669
3.0,35.0,23.195956309614036,2420.3047033446983,Acrisols,3.220834056271905
3.0,36.0,22.691505521069118,1632.7590587388227,Oxisols,1.451739638569743
3.0,37.0,19.7761503807575,1975.817306949351,Inceptisols,2.4831268667513955
3.0,38.0,26.025378346893824,1972.3748842427135,Oxisols,1.9068190948134771
3.0,39.0,18.842261082153435,2012.2191198162138,Inceptisols,2.4047375983867187
3.0,40.0,25.016542601501737,1676.9228600449264,Inceptisols,2.1920080824939454
3.0,41.0,27.648854065753028,2456.148227983767,Inceptisols,3.731720061332227
3.0,42.0,24.524698182955103,1719.0349902695843,Inceptisols,2.1706330187623952
3.0,43.0,21.385552787559465,1956.5091074331558,Ultisols,2.4436065527248325
3.0,44.0,23.070112236285098,2223.4173353459987,Inceptisols,2.8667367063459754
3.0,45.0,24.328837418454935,2127.995941529336,Ultisols,2.850702566358635
3.0,46.0,20.780881509885443,2143.1460561479616,Acrisols,2.8281562126588216
3.0,98.0,22.06259911080486,1974.265398361696,Inceptisols,2.586139591236042
3.0,99.0,23.685498439437428,1529.4055868721189,Alfisols,2.149282720822369
3.0,102.0,23.474552204366983,2029.8185732114582,Inceptisols,2.422675372901451
3.0,103.0,23.94571071576402,1830.1989165107502,Alfisols,2.3996258203923415
3.0,113.0,24.83681523669554,1941.0517218425734,Alfisols,2.569192283987457
3.0,114.0,23.869291254846917,1642.081207901399,Inceptisols,2.147645235289728
3.0,115.0,28.06581559291602,2150.4255742886567,Inceptisols,2.8595808937559126
3.0,116.0,23.93885365085839,2227.1266477240156,Acrisols,2.9167447123075676
3.0,117.0,21.494448436119754,1837.3279666189462,Alfisols,2.3981842578836488
4.0,-77.0,26.97456474261813,2003.4882489360202,Acrisols,2.469241611826787
4.0,-76.0,23.88850154375443,1611.8581658377227,Ultisols,2.1981526757834713
4.0,-75.0,21.679585243350513,1238.9573334350548,Oxisols,1.3603258797726072
4.0,-74.0,24.384936138809934,1925.9885013841185,Acrisols,2.5658387351773597
4.0,-73.0,19.028741262971803,1926.3816281739653,Inceptisols,2.4738237925047377
4.0,-72.0,21.322194022513834,2361.62181374189,Alfisols,3.0734836070282534
4.0,-71.0,23.933085403121446,2624.6583684126663,Oxisols,2.3433520536642676
4.0,-70.0,19.604150093866735,1598.5015397850611,Inceptisols,2.1003735507207866
4.0,-69.0,21.427807376784784,2252.951605262446,Oxisols,2.571540565654849
4.0,-68.0,25.035548295583414,2010.3891137873,Ultisols,2.474321619468278
4.0,-67.0,23.28968999695195,2589.9004273016562,Alfisols,2.954862534625162
4.0,-66.0,22.152690187953286,1644.9334434126245,Inceptisols,2.1806018784324177
4.0,-65.0,26.04153630967438,1338.1712870209549,Acrisols,1.8840635336161264
4.0,-64.0,22.415524182748225,2273.3491633065973,Alfisols,3.0788239240596003
4.0,-63.0,21.632748471602163,2048.333283024743,Oxisols,1.8971101838441609
4.0,-62.0,21.87791948088085,2335.4612145006795,Inceptisols,3.2343629355204273
4.0,-61.0,20.552799643152746,1577.9888635283799,Alfisols,2.1135960416381554
4.0,-60.0,21.33046289142931,2183.925780848541,Oxisols,2.3722709489453986
4.0,-59.0,28.646455012408065,2092.136493582806,Ultisols,2.5730018799696963
4.0,-58.0,21.11386090312822,2284.2320461537256,Acrisols,3.253076625732682
4.0,-57.0,21.392320514502313,1420.2499657550559,Inceptisols,2.13333608199575
4.0,-56.0,21.256308433866455,2013.73269712191,Ultisols,2.324748488321448
4.0,-55.0,20.636566192808516,1844.8285827306825,Alfisols,2.3887534133930086
4.0,-54.0,23.51159200963432,1801.425499742827,Inceptisols,2.169956743807418
4.0,-53.0,23.828855663766962,1882.1238339667846,Inceptisols,2.493999273750728
4.0,-52.0,23.2849386517084,1903.4552940292572,Alfisols,2.4885843372706065
4.0,10.0,24.73347087818235,1836.3400473943502,Inceptisols,2.4402769954647847
4.0,11.0,25.28550326718012,1739.2949275961867,Ultisols,2.2333238665348953
4.0,12.0,26.151550484025424,1961.5006551397144,Ultisols,2.556320923496033
4.0,13.0,22.29577091629765,1791.3888786062212,Acrisols,2.202913386950108
4.0,14.0,24.443162294014147,2309.163628215036,Inceptisols,3.2356747778962562
4.0,15.0,24.69288374973964,2260.271349773564,Alfisols,3.1224954162509864
4.0,16.0,23.339433865272493,1689.736408461748,Ultisols,2.212013850644243
4.0,17.0,23.605832360678306,1942.2227642264,Ultisols,2.5942955130889254
4.0,18.0,25.510511221001558,2306.8187584846064,Ultisols,3.402168335322881
4.0,19.0,23.53225397275471,1815.5929777661606,Alfisols,2.3543480783618063
4.0,20.0,22.97384838492214,968.6856337671311,Acrisols,2.012743604714199
4.0,21.0,24.630088774504358,2289.1623085334227,Inceptisols,3.2356747778962562
4.0,22.0,23.94123728362998,1724.1255249077574,Inceptisols,2.1615064101504995
4.0,23.0,23.160740703345812,1961.4525878532852,Inceptisols,2.5658387351773597
4.0,24.0,21.74957477993646,1982.1564948781775,Alfisols,2.572853807397079
4.0,25.0,27.217822267728234,2568.6189127732955,Oxisols,3.22017677315058
4.0,26.0,22.89276542699438,1709.101423234914,Inceptisols,2.1615064101504995
4.0,27.0,22.557035582985286,1621.0853504844329,Acrisols,2.1806018784324177
4.0,28.0,22.3316580276354,1123.9555890760912,Inceptisols,1.9332525972619377
4.0,29.0,19.98684218646568,1995.6302294888155,Inceptisols,2.414040672633377
4.0,30.0,25.72470487796868,2108.1087561161885,Ultisols,2.3709938042566945
4.0,31.0,24.1905752834537,2941.2505446259734,Acrisols,2.830217285960083
4.0,32.0,24.489976478280056,1657.9839154829988,Ultisols,2.207279284395367
4.0,33.0,26.020440645940397,1833.4539381788643,Inceptisols,2.4468427170266107
4.0,34.0,18.403556310622527,1632.463180207213,Alfisols,2.0856555399940073
4.0,35.0,23.77083244265192,2052.32604897052,Ultisols,2.4577602830030556
4.0,36.0,24.322825718300916,1914.0243987021386,Ultisols,2.5224560516622936
4.0,37.0,23.827702555820775,1597.6448852027772,Alfisols,2.1513475446001094
4.0,38.0,24.475558371725253,2543.5141652255475,Alfisols,2.999437778486845
4.0,39.0,22.749767049123058,1684.1294185259012,Ultisols,2.199817161607878
4.0,40.0,23.394564013945512,1866.8122415129963,Acrisols,2.493999273750728
4.0,41.0,19.288554515687128,2316.1789306525593,Acrisols,3.1493441925512142
4.0,42.0,21.746033360493378,1917.7224037470526,Inceptisols,2.506429282450569
4.0,43.0,21.53106408404407,1687.4246868376908,Ultisols,2.096765074137173
4.0,44.0,24.52452791736631,1116.7916543349343,Acrisols,1.924406054959981
4.0,45.0,22.93105524967946,3035.9765755875433,Oxisols,2.435217508704609
4.0,46.0,26.23294913328799,2257.0080825020486,Alfisols,3.8030445819005916
4.0,47.0,21.243692634615943,1911.567246287584,Ultisols,2.393834682439467
4.0,97.0,22.288967432218907,2094.1216602764584,Oxisols,1.9049810312030024
4.0,98.0,24.612052942647452,1715.7079044663672,Oxisols,1.313157807519377
4.0,101.0,22.958879467981767,2980.1275469357106,Inceptisols,2.9515584567521
4.0,102.0,20.17382291237614,2882.7951600755437,Ultisols,3.1864326984228666
4.0,103.0,24.442195995911504,1627.3024962689244,Inceptisols,2.1567718439016237
4.0,108.0,22.804329880425385,2195.449224825353,Inceptisols,2.8603439554851464
4.0,114.0,24.09387842566229,1942.726605005025,Alfisols,2.5604237986972382
4.0,115.0,23.832292028662128,1856.0620519958304,Ultisols,2.5224560516622936
4.0,116.0,25.43735169148906,1637.181677644769,Alfisols,2.0305699826322026
4.0,117.0,23.28955945002776,1701.7561625425137,Inceptisols,2.1615064101504995
5.0,-77.0,23.765846715082773,1725.6492750701555,Alfisols,2.1560914736703776
5.0,-76.0,24.208320048449558,1904.3387038406822,Oxisols,1.831559295875798
5.0,-75.0,19.964046006942443,2465.25094446572,Alfisols,3.0952224670113417
5.0,-74.0,22.363051507020188,2741.385136210564,Inceptisols,3.0113440329028562
5.0,-73.0,23.869214477217884,1478.1313638883212,Acrisols,2.1546976573024907
5.0,-72.0,22.158913964922142,2372.5453538458632,Ultisols,3.3463583614053585
5.0,-71.0,21.047892646971114,1700.14770389057,Acrisols,2.114234725581558
5.0,-70.0,21.23895139224206,2387.849823822227,Alfisols,3.3349073354519
5.0,-69.0,21.496923231326207,1607.7707443600887,Inceptisols,2.146203672781035
5.0,-68.0,25.171431787966174,2163.644246685958,Alfisols,2.7029310239107196
5.0,-67.0,25.637697775277903,2021.9588999924879,Ultisols,2.3717084059133753
5.0,-66.0,20.481512895047803,1565.8989290580416,Oxisols,1.4451852769568632
5.0,-65.0,25.737058443505116,2060.5586442070335,Acrisols,2.316034821519769
5.0,-64.0,17.425974291834684,1392.3250894027858,Ultisols,2.017509177475679
5.0,-63.0,22.874491840163092,1898.043362626118,Oxisols,1.8089503026773617
5.0,-62.0,26.198204798143767,1972.3760293321973,Inceptisols,2.556445384041324
5.0,-61.0,20.039969983132988,2459.754195030814,Oxisols,2.675283029810239
5.0,-60.0,21.73428672478047,955.9890637732906,Alfisols,2.0269900083256416
5.0,-59.0,25.219359635357176,2189.448941892255,Inceptisols,2.8351181514004895
5.0,-58.0,17.988266346287244,1394.6583960547778,Alfisols,2.055141121915133
5.0,-57.0,23.155205339205544,2401.8106062288825,Alfisols,3.231287582474733
5.0,-56.0,22.279039127719145,1727.1852856931196,Acrisols,2.1944630532931897
5.0,-55.0,23.99103484188511,1578.8719278320177,Inceptisols,2.1662826626872183
5.0,-54.0,24.23103389917912,2198.011249982736,Ultisols,2.9385099797704948
5.0,-53.0,16.720107570044824,1938.1455825535102,Inceptisols,2.4412839270895983
5.0,-9.0,19.866568451050004,2115.0738533298695,Oxisols,2.3691975693256704
5.0,-8.0,23.88705987664489,2340.227744940173,Ultisols,3.3584666193049735
5.0,-7.0,17.884750985479428,1965.9136052153913,Acrisols,2.440814184358455
5.0,-6.0,26.40871243986833,2288.927443243016,Alfisols,3.4011794982990087
5.0,-2.0,25.170220771256556,2728.8995573837565,Oxisols,2.338362961420978
5.0,6.0,22.34941620255082,2012.720319422427,Oxisols,1.9049810312030024
5.0,7.0,22.62427807106858,1672.0248026938725,Oxisols,1.451739638569743
5.0,8.0,24.21928179298623,2667.515305880823,Alfisols,2.9643190116864355
5.0,9.0,20.034304215275007,1682.5556247122404,Alfisols,2.108819789101436
5.0,10.0,25.45727365912746,1624.1263813132396,Ultisols,2.1440771034705692
5.0,11.0,22.34804048441975,2116.9979011289124,Alfisols,2.707662007504885
5.0,12.0,22.82305394148068,2060.174101139752,Acrisols,2.43535795753873
5.0,13.0,21.96827563442985,1634.7374433545986,Acrisols,2.1679460913484103
5.0,14.0,19.013675525182634,1777.212862792706,Acrisols,2.125410563585194
5.0,15.0,23.16465212288218,2570.0520268719297,Oxisols,2.400433728422311
5.0,16.0,24.329611500220743,2069.3960020936006,Inceptisols,2.42930350509149
5.0,17.0,20.97099216741237,2024.2480087833026,Inceptisols,2.414040672633377
5.0,18.0,23.833072058423635,2644.960586209961,Alfisols,2.954862534625162
5.0,19.0,22.972086294612858,2249.179311971554,Ultisols,3.5801234093245013
5.0,20.0,21.907888185890112,2859.365562494707,Alfisols,3.0883004595765224
5.0,21.0,21.543883703169893,1136.5464781925352,Ultisols,1.9064374365573398
5.0,22.0,23.94090351637349,2085.537995754219,Alfisols,2.4021316731890447
5.0,23.0,24.34127851887007,1518.8776257380368,Acrisols,2.1638242659143865
5.0,24.0,22.849861596316448,1847.0233708499209,Acrisols,2.5000537261979674
5.0,25.0,18.091598420737814,2149.871147404718,Inceptisols,2.7684234625244573
5.0,26.0,22.99882084465026,1475.0106075075846,Ultisols,2.2052050977962336
5.0,27.0,22.38187477589937,2178.80344738615,Alfisols,2.7358835349520256
5.0,28.0,23.879229986252795,2162.256172223373,Oxisols,2.191285075669913
5.0,29.0,24.08412525685429,2454.94816338095,Acrisols,3.190217305127555
5.0,30.0,19.390848978187876,1733.2409823688226,Acrisols,2.1049316513349003
5.0,31.0,18.763021320786546,2139.682544118222,Ultisols,2.822856035419646
5.0,32.0,19.41418212856177,1657.7876330197928,Alfisols,2.0856555399940073
5.0,33.0,19.281253914919777,1483.0125739861955,Ultisols,2.034823124982257
5.0,34.0,20.85272255543746,1275.804574897014,Inceptisols,1.8154436604667772
5.0,35.0,19.74736560585205,1982.5372291848462,Inceptisols,2.4831268667513955
5.0,36.0,22.153135538597827,2580.869797962307,Inceptisols,2.9938146756393733
5.0,37.0,25.974364745941642,2714.215223128411,Alfisols,2.9046485329121325
5.0,38.0,15.494541289199663,2054.7019756245845,Inceptisols,2.413842523687318
5.0,39.0,24.043661390613927,1315.3025073766978,Alfisols,1.8470273789155838
5.0,40.0,23.69309545644201,3071.6552505914306,Inceptisols,2.822043041041105
5.0,41.0,21.882163629053636,1100.0545873951019,Oxisols,1.3948779827829756
5.0,42.0,20.54625476041874,1847.6694383818656,Ultisols,2.3977764306645835
5.0,43.0,21.026217133366632,1417.4951493577423,Alfisols,2.082091023455379
5.0,44.0,22.62070459976429,2292.8712994068865,Inceptisols,3.214439641431815
5.0,45.0,21.272918902534265,1969.5583744123105,Inceptisols,2.487941968976841
5.0,46.0,22.674584353281844,2061.2760208713335,Alfisols,2.4319447721600627
5.0,47.0,22.997952055130177,2114.7611278062664,Oxisols,2.3373156843739107
5.0,48.0,22.781472621840006,1434.8105547986966,Oxisols,1.4388720477844574
5.0,96.0,24.18277814098239,2328.510726193228,Acrisols,3.2356747778962562
5.0,97.0,23.20667240868204,1359.0555097263912,Inceptisols,2.0759286737286557
5.0,101.0,17.909668094009007,1213.2941162836196,Inceptisols,1.839101072427043
5.0,102.0,23.243140165207393,2145.4174918888066,Alfisols,2.6541931287713867
5.0,103.0,23.54885011481927,1438.0025251830552,Ultisols,2.1852850849981853
5.0,115.0,22.445605257167458,2259.7062014022295,Oxisols,2.532903581353982
5.0,116.0,23.598972191307926,3017.8742627838674,Oxisols,2.3470372119640466
5.0,117.0,24.107158524764802,2260.480815221265,Ultisols,3.5414240128915817
5.0,118.0,21.781330603944905,2060.242063952507,Ultisols,2.3642539250633603
5.0,120.0,24.511543392015366,2147.3939256258786,Inceptisols,2.7550834955551124
6.0,-77.0,20.04914501201683,1391.6550402416233,Oxisols,1.426301605936185
6.0,-76.0,21.927804638021712,1738.0034781321601,Oxisols,1.451739638569743
6.0,-75.0,21.47428937392491,2876.7113706180626,Alfisols,3.0883004595765224
6.0,-74.0,25.915790556214574,1681.1863381101439,Inceptisols,2.0358036299330746
6.0,-73.0,21.346488512616375,2058.80742292899,Alfisols,2.461083990403543
6.0,-72.0,21.902558112464146,2346.2245082592553,Inceptisols,3.2343629355204273
6.0,-71.0,24.67024474444463,1774.949310444026,Ultisols,2.276855610098755
6.0,-70.0,23.167633373804364,2130.002113347001,Inceptisols,2.7664258637174197
6.0,-69.0,26.593314428957953,2405.1236376907877,Inceptisols,3.9557521790141474
6.0,-68.0,23.749434455746567,2702.5442061711165,Ultisols,3.032978395610628
6.0,-67.0,21.791370115276123,1558.814328149175,Oxisols,1.4587920605825055
6.0,-66.0,22.147211687480787,1646.5941558151644,Ultisols,2.210856426341102
6.0,-65.0,20.766679363621215,1083.6949608454383,Acrisols,1.9037977008774132
6.0,-64.0,23.11498907123432,2107.756277256914,Oxisols,2.015539079620674
6.0,-63.0,22.766598070537608,1831.4122930371357,Acrisols,2.4130969604211567
6.0,-62.0,14.916323977142214,1802.321820326416,Inceptisols,2.1488683862486613
6.0,-61.0,21.063714995207302,2059.330603304105,Acrisols,2.4167270565982997
6.0,-60.0,21.503386596348747,2158.415252819573,Oxisols,2.323824555343596
6.0,-59.0,22.244970206886073,2706.5070757858516,Ultisols,3.176618466738585
6.0,-58.0,25.057088509285002,2105.6175697193803,Oxisols,1.9124371223359469
6.0,-10.0,20.163414388827732,1082.7088093748239,Alfisols,1.9037977008774132
6.0,-9.0,23.156936185540154,1915.5289440294146,Ultisols,2.5224560516622936
6.0,-8.0,19.681212517392908,1986.8863067553714,Acrisols,2.4381269021870318
6.0,-7.0,20.795537086384662,1774.5038770654403,Acrisols,2.1347136378318523
6.0,-6.0,19.07962426900996,1754.2877883198084,Inceptisols,2.1049316513349003
6.0,-5.0,21.45152320755233,2176.161369965438,Alfisols,2.76064894804436
6.0,-4.0,23.086418135998237,2532.0566139784164,Acrisols,3.0165708895471237
6.0,-3.0,20.053159477665176,2733.143953114052,Inceptisols,3.010586657980405
6.0,-2.0,22.398857836438125,2592.729127392898,Inceptisols,3.009431620384021
6.0,-1.0,24.727787863024645,1465.3811554305562,Oxisols,1.3202102295321398
6.0,0.0,20.359878503927554,1908.6983762403765,Alfisols,2.4777119302712736
6.0,1.0,20.551759785917202,2491.008342036078,Acrisols,3.2538691453174464
6.0,5.0,21.999142782635886,2450.363521253252,Inceptisols,3.1924934100271645
6.0,6.0,25.36920077808711,1883.0405546322465,Inceptisols,2.49711080618922
6.0,7.0,22.00483910013649,1851.2500404640086,Alfisols,2.508885193329289
6.0,8.0,23.590389598160726,2460.987125983217,Ultisols,3.322465623597546
6.0,9.0,25.029981989990148,1784.2079956773614,Oxisols,1.313804448527074
6.0,10.0,21.89484205405595,3162.4502443393258,Alfisols,2.994342622745392
6.0,11.0,22.056461528412893,1103.6743102416021,Ultisols,1.9999917579706588
6.0,12.0,24.590245274857303,1909.9109368252896,Inceptisols,2.493999273750728
6.0,13.0,22.03867535050639,2377.6804438242107,Acrisols,3.2343629355204273
6.0,14.0,22.679764014478756,2096.0985505233257,Oxisols,1.9049810312030024
6.0,15.0,23.31714321378491,1738.6726398834426,Acrisols,2.1615064101504995
6.0,16.0,24.622342536692884,1977.1503188648633,Ultisols,2.5942955130889254
6.0,17.0,20.766930445554085,2529.4179608564295,Inceptisols,3.0382849301744557
6.0,18.0,20.2677944904027,2220.4211716124705,Inceptisols,2.890801472536442
6.0,19.0,17.16836799413833,1807.4205338764655,Alfisols,2.1084367912428403
6.0,20.0,21.344599437398603,1832.9279954169367,Oxisols,1.7338070973026343
6.0,21.0,20.863084752171833,2348.2806024759566,Oxisols,2.5899857703672335
6.0,22.0,24.23488734183608,1383.7512083260233,Inceptisols,2.1323118782699897
6.0,23.0,23.127258307044798,2256.983712682729,Inceptisols,3.4448932305772164
6.0,24.0,23.698692810711826,2765.3941072089942,Alfisols,2.932712841231509
6.0,25.0,22.207717623408627,1840.3452717633545,Inceptisols,2.4379974000151527
6.0,26.0,19.085284395569655,2834.5811942966147,Ultisols,3.1817928418350614
6.0,27.0,21.823878686529447,785.2557323994085,Inceptisols,1.6939788507393232
6.0,28.0,22.71228875390211,1211.7987344828025,Inceptisols,1.872686541977304
6.0,29.0,19.000254263995025,1103.0228822532108,Ultisols,1.889638327256823
6.0,30.0,21.88070494086185,1856.8244782150055,Ultisols,2.428949693722598
6.0,31.0,23.319908060357914,2624.864979253028,Oxisols,2.373727472255077
6.0,32.0,23.20140869204423,2423.6906668274805,Oxisols,2.5961035803170285
6.0,33.0,22.299167445763995,2672.020229655514,Oxisols,2.501688009489724
